d,efc,m,efs,k,recall,searchtime
64,50,3220,20,0.9105,152001600
128,50,3220,20,0.84,272032800
16,100,3220,20,0.997,63019000
32,100,3220,20,0.979,92033800
64,100,3220,20,0.943,156002500
128,100,3220,20,0.894,281978800
16,200,3220,20,0.997,79000900
32,200,3220,20,0.9795,92952600
64,200,3220,20,0.945,155045000
128,200,3220,20,0.904,277999900
16,50,6420,20,0.9955,57999300
32,50,6420,20,0.9845,94007700
64,50,6420,20,0.9605,158045600
128,50,6420,20,0.9185,283047900
16,100,6420,20,0.998,61006000
32,100,6420,20,0.9905,95033200
64,100,6420,20,0.9785,161999800
128,100,6420,20,0.956,290011900
16,200,6420,20,0.999,61001100
32,200,6420,20,0.994,94998000
64,200,6420,20,0.984,160000800
128,200,6420,20,0.974,292996800
16,50,12820,20,0.9995,62970800
32,50,12820,20,0.9975,96997400
64,50,12820,20,0.986,200042700
128,50,12820,20,0.978,298000600
16,100,12820,20,0.9995,66996200
32,100,12820,20,0.9975,101000100
64,100,12820,20,0.986,165999900
128,100,12820,20,0.978,301998300
16,200,12820,20,1,63984700
32,200,12820,20,1,99998600
64,200,12820,20,0.996,167999700
128,200,12820,20,0.988,302953900
16,50,1640,40,0.9785,87995800
32,50,1640,40,0.90575,121009100
64,50,1640,40,0.79325,186997500
128,50,1640,40,0.6985,316028200
16,100,1640,40,0.9795,90032900
32,100,1640,40,0.913,154001600
64,100,1640,40,0.8305,193999400
128,100,1640,40,0.73575,319951000
16,200,1640,40,0.98,89037800
32,200,1640,40,0.91625,122999400
64,200,1640,40,0.83825,199125900
128,200,1640,40,0.756,341000500
16,50,3240,40,0.99075,91000000
32,50,3240,40,0.966,127032600
64,50,3240,40,0.9125,210012500
128,50,3240,40,0.84,343149800
16,100,3240,40,0.996,105163200
32,100,3240,40,0.9795,129949400
64,100,3240,40,0.935,198994500
128,100,3240,40,0.88775,333030500
16,200,3240,40,0.99725,91000100
32,200,3240,40,0.97825,126997300
64,200,3240,40,0.93575,192000100
128,200,3240,40,0.89275,333999100
16,50,6440,40,0.9945,100012000
32,50,6440,40,0.985,128000000
64,50,6440,40,0.95525,205769200
128,50,6440,40,0.922,346000300
16,100,6440,40,0.99775,96007100
32,100,6440,40,0.9905,132979900
64,100,6440,40,0.9765,204989900
128,100,6440,40,0.95575,360502400
16,200,6440,40,0.9985,96999700
32,200,6440,40,0.99375,134032400
64,200,6440,40,0.98425,214985800
128,200,6440,40,0.969,359047300
16,50,12840,40,0.9995,95975400
32,50,12840,40,0.99625,137964800
64,50,12840,40,0.98525,211038900
128,50,12840,40,0.97775,366013600
16,100,12840,40,0.9995,92000000
32,100,12840,40,0.99625,134998800
64,100,12840,40,0.98525,217950300
128,100,12840,40,0.97775,367034700
16,200,12840,40,1,94999700
32,200,12840,40,0.99875,137044400
64,200,12840,40,0.9935,217983800
128,200,12840,40,0.988,370045300
16,50,1680,80,0.9885,196033300
32,50,1680,80,0.9315,251013600
64,50,1680,80,0.830625,329948600
128,50,1680,80,0.737375,475000000
16,100,1680,80,0.989625,198974800
32,100,1680,80,0.93675,250000600
64,100,1680,80,0.846625,329997600
128,100,1680,80,0.7655,477032900
16,200,1680,80,0.989875,203032800
32,200,1680,80,0.939875,251000300
64,200,1680,80,0.851625,331000200
128,200,1680,80,0.772,724319900
16,50,3280,80,0.99425,264990100
32,50,3280,80,0.973625,305033100
64,50,3280,80,0.939875,330986100
128,50,3280,80,0.875125,484002900
16,100,3280,80,0.997625,203033900
32,100,3280,80,0.98475,251964100
64,100,3280,80,0.95675,332997500
128,100,3280,80,0.914625,812894700
16,200,3280,80,0.9985,313003500
32,200,3280,80,0.9875,349971200
64,200,3280,80,0.96025,332033400
128,200,3280,80,0.92175,493000900
16,50,6480,80,0.99625,204994600
32,50,6480,80,0.988625,257997500
64,50,6480,80,0.972625,344001000
128,50,6480,80,0.944875,507525300
16,100,6480,80,0.998375,228046900
32,100,6480,80,0.994375,291039500
64,100,6480,80,0.984875,407184300
128,100,6480,80,0.967875,720951500
16,200,6480,80,0.9995,237039100
32,200,6480,80,0.9975,291952100
64,200,6480,80,0.992125,466955700
128,200,6480,80,0.98175,846908700
16,50,12880,80,0.999375,223064800
32,50,12880,80,0.997125,293962800
64,50,12880,80,0.9915,461305200
128,50,12880,80,0.984375,747755200
16,100,12880,80,0.999375,215048000
32,100,12880,80,0.997125,285965800
64,100,12880,80,0.9915,374108400
128,100,12880,80,0.984375,1409001700
16,200,12880,80,0.999875,218998600
32,200,12880,80,0.9995,259999800
64,200,12880,80,0.99525,344999900
128,200,12880,80,0.99075,627994300
